timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-01-01 10:30:00,GOOGL,184.83,185.34,184.75,185.27,1673875,16738,185.04
2024-01-01 10:31:00,GOOGL,184.93,184.96,184.82,184.83,981560,9815,184.89
2024-01-01 10:32:00,GOOGL,185.0,185.14,184.86,184.88,1040100,10401,184.97
2024-01-01 10:33:00,GOOGL,184.49,185.09,184.3,185.02,235009,2350,184.73
2024-01-01 10:34:00,GOOGL,185.25,185.46,184.65,184.84,1358507,13585,185.05
2024-01-01 10:35:00,GOOGL,184.69,185.12,184.65,184.77,1114846,11148,184.81
2024-01-01 10:36:00,GOOGL,185.04,185.07,184.9,184.97,3325791,33257,185.0
2024-01-01 10:37:00,GOOGL,184.88,185.12,184.68,184.93,1810340,18103,184.9
2024-01-01 10:38:00,GOOGL,185.01,185.32,184.47,184.69,1163366,11633,184.87
2024-01-01 10:39:00,GOOGL,184.75,184.94,184.69,184.88,1234863,12348,184.81
2024-01-01 10:40:00,GOOGL,185.19,185.24,184.8,184.98,1812550,18125,185.05
2024-01-01 10:41:00,GOOGL,184.68,185.15,184.63,185.02,1989440,19894,184.87
2024-01-01 10:42:00,GOOGL,184.88,184.97,184.88,184.93,578025,5780,184.92
2024-01-01 10:43:00,GOOGL,184.66,185.38,184.48,185.22,340719,3407,184.94
2024-01-01 10:44:00,GOOGL,184.78,185.08,184.47,184.65,708875,7088,184.75
2024-01-01 10:45:00,GOOGL,185.32,185.38,184.63,185.09,3143922,31439,185.11
2024-01-01 10:46:00,GOOGL,184.65,184.84,184.15,184.6,1997979,19979,184.56
2024-01-01 10:47:00,GOOGL,185.01,185.17,184.87,185.02,1150959,11509,185.02
2024-01-01 10:48:00,GOOGL,184.93,185.07,184.84,184.89,428922,4289,184.93
2024-01-01 10:49:00,GOOGL,184.86,185.07,184.67,184.7,2005716,20057,184.83
2024-01-01 10:50:00,GOOGL,185.05,185.23,184.42,184.59,611864,6118,184.82
2024-01-01 10:51:00,GOOGL,184.84,185.17,184.82,184.99,513239,5132,184.95
2024-01-01 10:52:00,GOOGL,184.79,185.26,184.71,184.96,990229,9902,184.93
2024-01-01 10:53:00,GOOGL,185.0,185.25,184.91,184.94,806781,8067,185.03
2024-01-01 10:54:00,GOOGL,184.91,185.0,184.9,184.99,703986,7039,184.95
2024-01-01 10:55:00,GOOGL,184.76,185.08,184.39,184.62,707192,7071,184.71
2024-01-01 10:56:00,GOOGL,184.76,185.11,184.53,185.06,714090,7140,184.86
2024-01-01 10:57:00,GOOGL,184.95,185.34,184.52,184.74,1167553,11675,184.89
2024-01-01 10:58:00,GOOGL,185.01,185.04,184.94,184.97,1022147,10221,184.99
2024-01-01 10:59:00,GOOGL,184.87,185.48,184.76,185.07,504139,5041,185.05
2024-01-01 11:00:00,GOOGL,184.88,185.52,184.58,185.37,2313705,23137,185.09
2024-01-01 11:01:00,GOOGL,184.81,185.31,184.74,185.01,903219,9032,184.97
2024-01-01 11:02:00,GOOGL,184.79,184.91,184.49,184.71,1017187,10171,184.73
2024-01-01 11:03:00,GOOGL,184.75,185.23,184.69,184.94,1517045,15170,184.9
2024-01-01 11:04:00,GOOGL,184.52,185.19,184.3,184.96,2307780,23077,184.74
2024-01-01 11:05:00,GOOGL,184.95,184.96,184.64,184.74,1038734,10387,184.82
2024-01-01 11:06:00,GOOGL,184.98,185.01,184.45,184.71,945905,9459,184.78
2024-01-01 11:07:00,GOOGL,184.71,184.97,184.51,184.74,1356040,13560,184.74
2024-01-01 11:08:00,GOOGL,184.68,185.05,184.65,184.82,3188864,31888,184.8
2024-01-01 11:09:00,GOOGL,184.95,185.01,184.89,184.91,926598,9265,184.94
2024-01-01 11:10:00,GOOGL,184.99,185.18,184.75,185.04,399275,3992,184.99
2024-01-01 11:11:00,GOOGL,184.95,185.35,184.58,184.65,3478147,34781,184.88
2024-01-01 11:12:00,GOOGL,184.85,185.02,184.83,185.01,1583342,15833,184.93
2024-01-01 11:13:00,GOOGL,184.79,184.95,184.67,184.89,1642174,16421,184.82
2024-01-01 11:14:00,GOOGL,184.81,184.91,184.53,184.7,1014190,10141,184.74
2024-01-01 11:15:00,GOOGL,184.84,185.13,184.84,185.05,1505135,15051,184.97
2024-01-01 11:16:00,GOOGL,185.12,185.13,184.73,184.97,587101,5871,184.99
2024-01-01 11:17:00,GOOGL,184.81,184.85,184.75,184.76,1303230,13032,184.79
2024-01-01 11:18:00,GOOGL,184.86,184.97,184.49,184.96,625209,6252,184.82
2024-01-01 11:19:00,GOOGL,184.85,184.96,184.37,184.65,1839292,18392,184.7
2024-01-01 11:20:00,GOOGL,184.81,185.15,184.75,185.12,735870,7358,184.96
2024-01-01 11:21:00,GOOGL,184.79,184.82,184.75,184.78,1001524,10015,184.79
2024-01-01 11:22:00,GOOGL,184.93,185.25,184.66,185.07,278883,2788,184.98
2024-01-01 11:23:00,GOOGL,185.05,185.09,184.41,184.63,406167,4061,184.79
2024-01-01 11:24:00,GOOGL,184.98,185.12,184.5,185.02,760999,7609,184.9
2024-01-01 11:25:00,GOOGL,184.95,184.99,184.6,184.61,1335954,13359,184.79
2024-01-01 11:26:00,GOOGL,184.9,185.12,184.67,184.7,986440,9864,184.85
2024-01-01 11:27:00,GOOGL,184.69,184.95,184.66,184.78,2353383,23533,184.77
2024-01-01 11:28:00,GOOGL,184.63,184.9,184.54,184.58,715669,7156,184.66
2024-01-01 11:29:00,GOOGL,185.08,185.42,184.65,184.78,783522,7835,184.98
2024-01-01 11:30:00,GOOGL,185.3,185.43,184.73,184.79,1917209,19172,185.06
2024-01-01 11:31:00,GOOGL,185.18,185.31,184.81,184.89,712583,7125,185.05
2024-01-01 11:32:00,GOOGL,185.28,185.34,184.89,184.93,509888,5098,185.11
2024-01-01 11:33:00,GOOGL,184.71,185.23,184.51,185.11,1307773,13077,184.89
2024-01-01 11:34:00,GOOGL,185.11,185.3,184.89,185.03,491199,4911,185.08
2024-01-01 11:35:00,GOOGL,185.2,185.24,184.61,184.86,1320638,13206,184.98
2024-01-01 11:36:00,GOOGL,184.99,185.43,184.82,185.31,1028916,10289,185.14
2024-01-01 11:37:00,GOOGL,184.95,185.28,184.85,185.18,1709590,17095,185.07
2024-01-01 11:38:00,GOOGL,184.83,185.03,184.38,184.75,2795758,27957,184.75
2024-01-01 11:39:00,GOOGL,184.69,184.91,184.64,184.86,1503609,15036,184.77
2024-01-01 11:40:00,GOOGL,185.04,185.07,184.72,184.77,883074,8830,184.9
2024-01-01 11:41:00,GOOGL,185.18,185.31,184.85,184.97,1798111,17981,185.08
2024-01-01 11:42:00,GOOGL,184.9,184.97,184.51,184.63,767736,7677,184.75
2024-01-01 11:43:00,GOOGL,184.98,185.1,184.92,185.1,2342239,23422,185.03
2024-01-01 11:44:00,GOOGL,184.91,185.45,184.58,185.34,1457424,14574,185.07
2024-01-01 11:45:00,GOOGL,184.95,185.24,184.92,185.12,542184,5421,185.06
2024-01-01 11:46:00,GOOGL,184.83,184.94,184.6,184.71,2304704,23047,184.77
2024-01-01 11:47:00,GOOGL,184.94,185.02,184.42,184.65,737203,7372,184.76
2024-01-01 11:48:00,GOOGL,184.85,185.02,184.73,184.88,941318,9413,184.87
2024-01-01 11:49:00,GOOGL,184.94,185.02,184.56,184.7,829927,8299,184.8
2024-01-01 11:50:00,GOOGL,185.18,185.22,184.62,184.79,492046,4920,184.95
2024-01-01 11:51:00,GOOGL,184.55,184.83,184.45,184.6,3593402,35934,184.61
2024-01-01 11:52:00,GOOGL,184.76,185.18,184.39,184.89,2803172,28031,184.8
2024-01-01 11:53:00,GOOGL,185.09,185.2,184.91,185.05,759121,7591,185.06
2024-01-01 11:54:00,GOOGL,184.71,184.9,184.63,184.86,1416506,14165,184.78
2024-01-01 11:55:00,GOOGL,185.05,185.32,184.68,184.89,907710,9077,184.99
2024-01-01 11:56:00,GOOGL,184.73,184.74,184.49,184.52,2131284,21312,184.62
2024-01-01 11:57:00,GOOGL,184.96,185.3,184.43,184.66,1337829,13378,184.84
2024-01-01 11:58:00,GOOGL,184.81,184.88,184.47,184.67,2565858,25658,184.71
2024-01-01 11:59:00,GOOGL,185.14,185.35,184.74,184.76,413036,4130,185.0
2024-01-01 12:00:00,GOOGL,184.92,185.0,184.54,184.83,1292786,12927,184.82
2024-01-01 12:01:00,GOOGL,184.76,185.29,184.64,184.65,2425713,24257,184.84
2024-01-01 12:02:00,GOOGL,185.16,185.27,184.68,184.77,607020,6070,184.97
2024-01-01 12:03:00,GOOGL,184.91,185.22,184.89,185.0,903176,9031,185.01
2024-01-01 12:04:00,GOOGL,184.7,184.75,184.63,184.71,1579000,15790,184.7
2024-01-01 12:05:00,GOOGL,184.7,185.18,184.7,185.13,688248,6882,184.93
2024-01-01 12:06:00,GOOGL,184.42,185.17,184.37,185.04,1034062,10340,184.75
2024-01-01 12:07:00,GOOGL,184.97,185.07,184.44,184.59,534114,5341,184.77
2024-01-01 12:08:00,GOOGL,184.92,185.01,184.61,184.61,445942,4459,184.79
2024-01-01 12:09:00,GOOGL,185.09,185.24,184.7,184.74,1775920,17759,184.94
2024-01-01 12:10:00,GOOGL,184.67,184.95,184.55,184.87,1092229,10922,184.76
2024-01-01 12:11:00,GOOGL,184.8,184.82,184.52,184.72,232079,2320,184.71
2024-01-01 12:12:00,GOOGL,184.96,185.49,184.78,185.05,1362848,13628,185.07
2024-01-01 12:13:00,GOOGL,185.25,185.39,184.84,184.88,1988614,19886,185.09
2024-01-01 12:14:00,GOOGL,184.77,184.86,184.56,184.74,1063255,10632,184.73
2024-01-01 12:15:00,GOOGL,185.19,185.24,184.9,184.95,457675,4576,185.07
2024-01-01 12:16:00,GOOGL,185.06,185.1,184.3,184.89,1161110,11611,184.84
2024-01-01 12:17:00,GOOGL,184.78,185.06,184.76,184.84,487171,4871,184.86
2024-01-01 12:18:00,GOOGL,185.09,185.44,184.6,184.8,799586,7995,184.98
2024-01-01 12:19:00,GOOGL,185.15,185.31,184.83,184.92,654961,6549,185.05
2024-01-01 12:20:00,GOOGL,184.78,185.15,184.71,185.09,620294,6202,184.93
2024-01-01 12:21:00,GOOGL,184.97,185.47,184.96,185.27,2026094,20260,185.17
2024-01-01 12:22:00,GOOGL,184.87,185.17,184.8,184.97,910672,9106,184.95
2024-01-01 12:23:00,GOOGL,185.08,185.59,184.97,185.11,1176916,11769,185.19
2024-01-01 12:24:00,GOOGL,184.93,185.0,184.78,184.83,1087879,10878,184.88
2024-01-01 12:25:00,GOOGL,185.15,185.36,184.48,184.72,942674,9426,184.93
2024-01-01 12:26:00,GOOGL,184.51,185.03,184.51,184.79,606742,6067,184.71
2024-01-01 12:27:00,GOOGL,184.83,185.18,184.79,185.08,832424,8324,184.97
2024-01-01 12:28:00,GOOGL,184.85,185.15,184.69,184.75,1837818,18378,184.86
2024-01-01 12:29:00,GOOGL,185.23,185.31,185.06,185.14,987975,9879,185.19
2024-01-01 12:30:00,GOOGL,184.79,185.24,184.57,185.02,792701,7927,184.91
2024-01-01 12:31:00,GOOGL,184.99,185.05,184.88,185.0,788634,7886,184.98
2024-01-01 12:32:00,GOOGL,185.1,185.12,184.33,184.69,606430,6064,184.81
2024-01-01 12:33:00,GOOGL,184.82,185.07,184.75,185.04,1277102,12771,184.92
2024-01-01 12:34:00,GOOGL,185.06,185.22,185.01,185.15,1399740,13997,185.11
2024-01-01 12:35:00,GOOGL,185.3,185.48,184.72,184.92,941585,9415,185.11
2024-01-01 12:36:00,GOOGL,184.55,185.21,184.54,185.11,1180561,11805,184.85
2024-01-01 12:37:00,GOOGL,184.99,185.17,184.89,185.09,878294,8782,185.03
2024-01-01 12:38:00,GOOGL,185.08,185.25,184.86,185.06,764921,7649,185.06
2024-01-01 12:39:00,GOOGL,185.08,185.42,184.95,184.99,839743,8397,185.11
2024-01-01 12:40:00,GOOGL,184.92,185.07,184.57,184.86,590467,5904,184.85
2024-01-01 12:41:00,GOOGL,184.73,185.42,184.71,185.11,919053,9190,184.99
2024-01-01 12:42:00,GOOGL,184.95,185.32,184.9,185.15,1628401,16284,185.08
2024-01-01 12:43:00,GOOGL,185.01,185.2,184.45,184.95,1403455,14034,184.9
2024-01-01 12:44:00,GOOGL,184.8,184.89,184.33,184.58,933584,9335,184.65
2024-01-01 12:45:00,GOOGL,185.1,185.47,184.8,185.22,1449275,14492,185.15
2024-01-01 12:46:00,GOOGL,184.93,184.97,184.46,184.62,2960835,29608,184.75
2024-01-01 12:47:00,GOOGL,184.88,185.04,184.88,184.94,2333864,23338,184.94
2024-01-01 12:48:00,GOOGL,184.8,185.09,184.56,184.95,736471,7364,184.85
2024-01-01 12:49:00,GOOGL,184.9,185.03,184.56,184.82,959298,9592,184.83
2024-01-01 12:50:00,GOOGL,184.63,185.06,184.36,185.05,856753,8567,184.78
2024-01-01 12:51:00,GOOGL,184.78,185.22,184.43,184.97,1059199,10591,184.85
2024-01-01 12:52:00,GOOGL,184.9,185.09,184.76,185.05,852546,8525,184.95
2024-01-01 12:53:00,GOOGL,184.79,185.14,184.44,185.14,970124,9701,184.88
2024-01-01 12:54:00,GOOGL,184.79,185.13,184.35,184.64,1142893,11428,184.73
2024-01-01 12:55:00,GOOGL,185.01,185.17,184.53,184.62,1076157,10761,184.83
2024-01-01 12:56:00,GOOGL,185.22,185.27,184.92,185.08,340988,3409,185.12
2024-01-01 12:57:00,GOOGL,184.79,185.07,184.77,184.89,1039173,10391,184.88
2024-01-01 12:58:00,GOOGL,184.89,184.92,184.73,184.81,579726,5797,184.84
2024-01-01 12:59:00,GOOGL,185.24,185.24,184.83,184.96,1123678,11236,185.07
2024-01-01 13:00:00,GOOGL,185.16,185.27,184.97,185.04,564472,5644,185.11
2024-01-01 13:01:00,GOOGL,185.02,185.05,184.97,184.99,390266,3902,185.01
2024-01-01 13:02:00,GOOGL,184.91,185.05,184.72,185.02,1882976,18829,184.93
2024-01-01 13:03:00,GOOGL,184.86,185.27,184.74,185.19,2429427,24294,185.01
2024-01-01 13:04:00,GOOGL,184.79,185.37,184.67,185.18,2006180,20061,185.0
2024-01-01 13:05:00,GOOGL,184.97,185.12,184.95,185.07,1499908,14999,185.03
2024-01-01 13:06:00,GOOGL,185.16,185.4,184.38,184.69,1675770,16757,184.91
2024-01-01 13:07:00,GOOGL,185.22,185.29,184.6,184.81,898111,8981,184.98
2024-01-01 13:08:00,GOOGL,184.95,185.39,184.69,185.15,754964,7549,185.04
2024-01-01 13:09:00,GOOGL,184.97,185.11,184.51,184.69,2242948,22429,184.82
2024-01-01 13:10:00,GOOGL,184.8,184.93,184.75,184.92,667109,6671,184.85
2024-01-01 13:11:00,GOOGL,185.09,185.09,184.82,184.92,1003216,10032,184.98
2024-01-01 13:12:00,GOOGL,184.94,185.01,184.87,185.0,878624,8786,184.95
2024-01-01 13:13:00,GOOGL,185.29,185.35,184.97,185.1,846275,8462,185.18
2024-01-01 13:14:00,GOOGL,185.21,185.23,184.98,185.06,455919,4559,185.12
2024-01-01 13:15:00,GOOGL,184.8,184.82,184.46,184.78,3051551,30515,184.72
2024-01-01 13:16:00,GOOGL,185.12,185.46,185.0,185.1,674426,6744,185.17
2024-01-01 13:17:00,GOOGL,184.88,185.05,184.51,184.96,1453471,14534,184.85
2024-01-01 13:18:00,GOOGL,184.79,185.41,184.62,185.03,282198,2821,184.96
2024-01-01 13:19:00,GOOGL,184.94,185.56,184.71,185.2,1281908,12819,185.1
2024-01-01 13:20:00,GOOGL,184.9,185.45,184.62,184.96,1135269,11352,184.98
2024-01-01 13:21:00,GOOGL,185.07,185.21,185.02,185.19,822156,8221,185.12
2024-01-01 13:22:00,GOOGL,185.04,185.15,184.86,184.92,1207497,12074,184.99
2024-01-01 13:23:00,GOOGL,184.97,185.2,184.65,185.19,1879415,18794,185.0
2024-01-01 13:24:00,GOOGL,184.84,184.99,184.58,184.88,343751,3437,184.82
2024-01-01 13:25:00,GOOGL,185.59,185.63,185.2,185.21,1153472,11534,185.41
2024-01-01 13:26:00,GOOGL,185.09,185.21,185.07,185.11,906042,9060,185.12
2024-01-01 13:27:00,GOOGL,184.96,185.17,184.85,184.95,229880,2298,184.98
2024-01-01 13:28:00,GOOGL,185.1,185.11,184.95,185.02,1754276,17542,185.04
2024-01-01 13:29:00,GOOGL,185.17,185.24,184.67,184.85,501671,5016,184.98
2024-01-01 13:30:00,GOOGL,184.87,185.32,184.77,185.14,1436986,14369,185.03
2024-01-01 13:31:00,GOOGL,185.08,185.16,184.72,184.86,1458116,14581,184.95
2024-01-01 13:32:00,GOOGL,185.21,185.27,184.92,185.12,986826,9868,185.13
2024-01-01 13:33:00,GOOGL,184.84,185.11,184.71,184.97,930289,9302,184.91
2024-01-01 13:34:00,GOOGL,184.84,185.28,184.8,184.93,1000602,10006,184.96
2024-01-01 13:35:00,GOOGL,184.83,185.28,184.53,185.1,682930,6829,184.94
2024-01-01 13:36:00,GOOGL,184.83,184.99,184.77,184.8,876115,8761,184.85
2024-01-01 13:37:00,GOOGL,184.6,185.31,184.59,185.08,1148766,11487,184.9
2024-01-01 13:38:00,GOOGL,185.24,185.8,184.71,184.75,2460231,24602,185.12
2024-01-01 13:39:00,GOOGL,185.22,185.31,184.88,185.03,614606,6146,185.11
2024-01-01 13:40:00,GOOGL,185.07,185.27,184.56,185.07,1216779,12167,184.99
2024-01-01 13:41:00,GOOGL,184.89,185.31,184.77,184.98,814939,8149,184.99
2024-01-01 13:42:00,GOOGL,184.92,185.19,184.71,185.04,1000103,10001,184.97
2024-01-01 13:43:00,GOOGL,185.02,185.05,184.81,184.97,648194,6481,184.96
2024-01-01 13:44:00,GOOGL,184.89,185.2,184.73,184.95,788115,7881,184.94
2024-01-01 13:45:00,GOOGL,185.16,185.2,184.89,185.05,933619,9336,185.08
2024-01-01 13:46:00,GOOGL,185.09,185.14,184.89,185.0,295404,2954,185.03
2024-01-01 13:47:00,GOOGL,184.98,185.44,184.81,185.27,1855335,18553,185.13
2024-01-01 13:48:00,GOOGL,185.03,185.17,184.97,185.05,1360545,13605,185.05
2024-01-01 13:49:00,GOOGL,185.25,185.33,185.0,185.0,1350673,13506,185.14
2024-01-01 13:50:00,GOOGL,184.75,184.85,184.36,184.59,775637,7756,184.64
2024-01-01 13:51:00,GOOGL,184.98,185.25,184.87,184.93,1162109,11621,185.01
2024-01-01 13:52:00,GOOGL,185.09,185.28,184.75,184.76,1398276,13982,184.97
2024-01-01 13:53:00,GOOGL,184.76,184.91,184.6,184.67,636974,6369,184.74
2024-01-01 13:54:00,GOOGL,184.8,185.39,184.49,185.17,637430,6374,184.96
2024-01-01 13:55:00,GOOGL,185.06,185.17,184.78,184.88,921828,9218,184.98
2024-01-01 13:56:00,GOOGL,184.97,185.11,184.68,184.78,891990,8919,184.88
2024-01-01 13:57:00,GOOGL,184.76,184.8,184.03,184.47,1480384,14803,184.51
2024-01-01 13:58:00,GOOGL,184.94,184.94,184.79,184.89,554102,5541,184.89
2024-01-01 13:59:00,GOOGL,185.15,185.28,184.99,185.07,1009856,10098,185.12
2024-01-01 14:00:00,GOOGL,185.08,185.15,184.96,185.07,1052247,10522,185.07
2024-01-01 14:01:00,GOOGL,185.23,185.5,184.68,184.71,1025770,10257,185.03
2024-01-01 14:02:00,GOOGL,184.99,185.04,184.71,185.0,449125,4491,184.94
2024-01-01 14:03:00,GOOGL,184.8,185.24,184.77,184.94,2295005,22950,184.94
2024-01-01 14:04:00,GOOGL,184.95,185.22,184.83,184.99,828947,8289,185.0
2024-01-01 14:05:00,GOOGL,184.89,185.29,184.69,185.19,1131169,11311,185.01
2024-01-01 14:06:00,GOOGL,185.04,185.46,184.86,185.16,666690,6666,185.13
2024-01-01 14:07:00,GOOGL,184.71,184.99,184.53,184.9,962736,9627,184.78
2024-01-01 14:08:00,GOOGL,184.89,185.13,184.5,184.97,447611,4476,184.87
2024-01-01 14:09:00,GOOGL,184.98,185.32,184.94,185.32,836337,8363,185.14
2024-01-01 14:10:00,GOOGL,184.91,185.61,184.63,185.2,490672,4906,185.08
2024-01-01 14:11:00,GOOGL,184.9,185.01,184.58,184.87,1259968,12599,184.84
2024-01-01 14:12:00,GOOGL,185.34,185.38,184.6,184.72,1237314,12373,185.01
2024-01-01 14:13:00,GOOGL,184.96,185.05,184.5,184.84,908962,9089,184.84
2024-01-01 14:14:00,GOOGL,185.11,185.29,184.65,184.74,2100253,21002,184.95
2024-01-01 14:15:00,GOOGL,185.02,185.02,184.67,184.9,1352909,13529,184.9
2024-01-01 14:16:00,GOOGL,185.12,185.21,184.82,184.87,803836,8038,185.0
2024-01-01 14:17:00,GOOGL,184.95,185.4,184.88,185.35,723415,7234,185.15
2024-01-01 14:18:00,GOOGL,185.1,185.22,184.69,184.93,2033587,20335,184.99
2024-01-01 14:19:00,GOOGL,184.85,185.03,184.49,184.61,1484848,14848,184.75
2024-01-01 14:20:00,GOOGL,184.59,185.35,184.46,185.12,1007162,10071,184.88
2024-01-01 14:21:00,GOOGL,184.77,185.0,184.75,184.87,1339379,13393,184.85
2024-01-01 14:22:00,GOOGL,185.31,185.61,184.63,184.65,638015,6380,185.05
2024-01-01 14:23:00,GOOGL,184.71,185.09,184.68,184.92,2128840,21288,184.85
2024-01-01 14:24:00,GOOGL,184.69,185.19,184.62,184.96,1558063,15580,184.86
2024-01-01 14:25:00,GOOGL,184.87,184.91,184.39,184.47,1224028,12240,184.66
2024-01-01 14:26:00,GOOGL,185.19,185.31,184.54,184.76,410945,4109,184.95
2024-01-01 14:27:00,GOOGL,185.02,185.04,184.81,184.87,783789,7837,184.93
2024-01-01 14:28:00,GOOGL,184.85,185.18,184.65,184.98,1404507,14045,184.91
2024-01-01 14:29:00,GOOGL,184.77,185.19,184.45,185.1,712637,7126,184.88
2024-01-01 14:30:00,GOOGL,185.19,185.28,184.7,184.79,1479486,14794,184.99
2024-01-01 14:31:00,GOOGL,184.92,185.18,184.53,184.85,1631384,16313,184.87
2024-01-01 14:32:00,GOOGL,184.99,185.14,184.73,184.82,1232690,12326,184.92
2024-01-01 14:33:00,GOOGL,185.24,185.52,184.91,185.1,607119,6071,185.19
2024-01-01 14:34:00,GOOGL,184.91,185.4,184.33,185.03,1354404,13544,184.92
2024-01-01 14:35:00,GOOGL,184.95,185.24,184.89,185.08,2453721,24537,185.04
