timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-02-26,NVDA,182.63,182.75,182.41,182.42,650374,6503,182.55
2024-02-27,NVDA,182.5,182.86,182.35,182.75,568443,5684,182.61
2024-02-28,NVDA,182.74,183.36,182.6,182.91,1334472,13344,182.9
2024-02-29,NVDA,182.83,183.05,182.82,182.94,925113,9251,182.91
2024-03-01,NVDA,182.97,183.04,182.73,182.81,783641,7836,182.89
2024-03-02,NVDA,182.64,182.87,182.59,182.79,2822718,28227,182.72
2024-03-03,NVDA,182.62,182.84,182.33,182.41,360933,3609,182.55
2024-03-04,NVDA,182.01,182.07,181.85,181.85,2312244,23122,181.94
2024-03-05,NVDA,182.44,182.59,181.93,182.34,1125027,11250,182.32
2024-03-06,NVDA,182.83,183.04,182.36,182.42,812496,8124,182.66
2024-03-07,NVDA,182.79,183.12,182.74,183.09,794787,7947,182.94
2024-03-08,NVDA,182.75,183.21,182.74,183.06,787549,7875,182.94
2024-03-09,NVDA,183.08,183.27,182.96,183.05,873770,8737,183.09
2024-03-10,NVDA,182.66,182.83,182.52,182.76,630600,6306,182.69
2024-03-11,NVDA,183.08,183.25,182.74,183.17,679162,6791,183.06
2024-03-12,NVDA,183.05,183.33,182.83,182.95,972590,9725,183.04
2024-03-13,NVDA,183.32,183.77,183.04,183.07,1056220,10562,183.3
2024-03-14,NVDA,183.77,183.81,183.58,183.72,1265837,12658,183.72
2024-03-15,NVDA,183.37,183.67,183.18,183.27,609691,6096,183.37
2024-03-16,NVDA,183.2,183.43,182.89,183.23,2148511,21485,183.18
2024-03-17,NVDA,183.21,183.4,182.86,183.16,1509208,15092,183.16
2024-03-18,NVDA,183.18,183.42,182.87,182.93,2303686,23036,183.1
2024-03-19,NVDA,183.14,183.19,182.87,182.92,259644,2596,183.03
2024-03-20,NVDA,182.72,182.85,182.35,182.69,1756428,17564,182.66
2024-03-21,NVDA,182.63,183.1,182.47,182.48,1006988,10069,182.67
2024-03-22,NVDA,182.76,182.83,182.66,182.8,760765,7607,182.76
2024-03-23,NVDA,183.1,183.23,182.99,183.01,880303,8803,183.08
2024-03-24,NVDA,183.26,183.46,182.28,182.5,354624,3546,182.88
2024-03-25,NVDA,182.74,183.0,182.59,182.73,573906,5739,182.77
2024-03-26,NVDA,183.01,183.24,182.73,182.86,568629,5686,182.96
2024-03-27,NVDA,182.8,183.21,182.67,182.99,886776,8867,182.92
2024-03-28,NVDA,182.91,183.19,182.84,183.1,1785440,17854,183.01
2024-03-29,NVDA,182.66,183.07,182.6,182.97,1177114,11771,182.82
2024-03-30,NVDA,182.74,183.17,182.65,183.14,1689621,16896,182.93
2024-03-31,NVDA,182.87,183.15,182.63,182.74,527179,5271,182.84
2024-04-01,NVDA,183.54,183.85,182.8,182.84,952794,9527,183.26
2024-04-02,NVDA,182.96,183.14,182.75,183.13,1058776,10587,182.99
2024-04-03,NVDA,183.01,183.02,182.86,182.91,425247,4252,182.95
2024-04-04,NVDA,182.64,183.06,182.61,183.03,1009259,10092,182.84
2024-04-05,NVDA,182.62,182.76,182.42,182.46,613125,6131,182.56
2024-04-06,NVDA,182.7,182.89,182.23,182.31,1136569,11365,182.53
2024-04-07,NVDA,182.86,183.17,182.53,182.99,527403,5274,182.89
2024-04-08,NVDA,182.57,182.78,182.44,182.69,1097882,10978,182.62
2024-04-09,NVDA,182.49,182.78,182.33,182.52,508727,5087,182.53
2024-04-10,NVDA,182.13,182.67,181.65,182.5,1279742,12797,182.24
2024-04-11,NVDA,182.24,182.37,181.95,182.05,1062904,10629,182.15
2024-04-12,NVDA,182.6,182.81,181.99,182.11,982657,9826,182.38
2024-04-13,NVDA,182.27,182.6,181.71,181.83,754852,7548,182.1
2024-04-14,NVDA,182.03,182.2,181.74,182.09,695191,6951,182.01
2024-04-15,NVDA,181.96,182.1,181.93,181.99,512901,5129,182.0
2024-04-16,NVDA,182.51,182.65,182.31,182.55,1517343,15173,182.5
2024-04-17,NVDA,182.56,182.87,182.39,182.47,1109427,11094,182.57
2024-04-18,NVDA,182.59,182.79,182.11,182.31,980416,9804,182.45
2024-04-19,NVDA,182.65,182.65,182.36,182.53,772577,7725,182.54
2024-04-20,NVDA,182.1,182.18,181.94,182.0,1117469,11174,182.05
2024-04-21,NVDA,181.99,182.47,181.95,182.3,802626,8026,182.18
2024-04-22,NVDA,182.35,182.54,181.85,182.13,1142849,11428,182.22
2024-04-23,NVDA,182.82,183.01,182.58,182.67,2023186,20231,182.77
2024-04-24,NVDA,183.03,183.11,182.28,182.55,2202925,22029,182.74
2024-04-25,NVDA,182.59,182.66,182.34,182.61,631709,6317,182.55
2024-04-26,NVDA,182.49,182.54,182.45,182.53,2171135,21711,182.5
2024-04-27,NVDA,182.22,182.62,182.21,182.59,1401313,14013,182.41
2024-04-28,NVDA,182.46,182.77,182.37,182.74,1155559,11555,182.59
2024-04-29,NVDA,183.29,183.39,182.61,182.73,757494,7574,183.0
2024-04-30,NVDA,182.91,183.5,182.8,183.24,659562,6595,183.11
2024-05-01,NVDA,182.9,183.02,182.68,182.71,468662,4686,182.83
2024-05-02,NVDA,183.42,183.58,183.35,183.47,1153652,11536,183.46
2024-05-03,NVDA,182.88,183.3,182.85,182.94,670890,6708,182.99
2024-05-04,NVDA,182.7,182.82,182.37,182.82,771973,7719,182.68
2024-05-05,NVDA,183.5,183.72,182.99,183.46,766872,7668,183.42
2024-05-06,NVDA,183.14,183.55,182.8,183.42,1339054,13390,183.23
2024-05-07,NVDA,183.03,183.41,182.88,183.21,1288703,12887,183.13
2024-05-08,NVDA,183.32,183.59,183.2,183.34,919836,9198,183.36
2024-05-09,NVDA,183.03,183.38,182.97,183.23,821462,8214,183.15
2024-05-10,NVDA,182.66,182.92,182.65,182.88,506653,5066,182.78
2024-05-11,NVDA,182.8,183.2,182.73,182.78,1115803,11158,182.88
2024-05-12,NVDA,182.47,182.73,182.42,182.71,1355198,13551,182.58
2024-05-13,NVDA,182.57,182.6,182.25,182.45,598542,5985,182.47
2024-05-14,NVDA,182.35,182.56,181.92,182.19,756191,7561,182.25
2024-05-15,NVDA,182.75,182.98,182.65,182.96,2561462,25614,182.83
2024-05-16,NVDA,182.23,182.31,182.01,182.1,600125,6001,182.16
2024-05-17,NVDA,182.55,182.66,182.23,182.47,1546862,15468,182.48
2024-05-18,NVDA,182.73,183.07,182.4,182.59,466376,4663,182.7
2024-05-19,NVDA,182.2,182.36,182.16,182.32,1192471,11924,182.26
2024-05-20,NVDA,182.15,182.66,181.95,182.64,1186921,11869,182.35
2024-05-21,NVDA,182.77,182.87,182.65,182.79,1943666,19436,182.77
2024-05-22,NVDA,182.35,182.46,182.09,182.44,713055,7130,182.33
2024-05-23,NVDA,182.68,182.95,182.33,182.35,711396,7113,182.58
2024-05-24,NVDA,182.57,182.65,181.95,182.3,797595,7975,182.37
2024-05-25,NVDA,182.15,182.45,182.01,182.31,1237049,12370,182.23
2024-05-26,NVDA,182.14,182.3,181.93,182.3,2120600,21206,182.17
2024-05-27,NVDA,182.17,182.17,181.93,181.97,360282,3602,182.06
2024-05-28,NVDA,182.08,182.27,181.95,182.01,2456759,24567,182.08
2024-05-29,NVDA,182.31,182.42,181.84,182.09,1587748,15877,182.17
2024-05-30,NVDA,182.27,182.39,182.07,182.14,1564547,15645,182.22
2024-05-31,NVDA,182.45,182.63,182.21,182.53,1103845,11038,182.45
2024-06-01,NVDA,182.56,182.88,182.02,182.05,722015,7220,182.38
2024-06-02,NVDA,182.15,182.25,182.05,182.18,750624,7506,182.16
2024-06-03,NVDA,182.3,183.01,182.22,182.69,1019183,10191,182.55
2024-06-04,NVDA,182.16,182.44,182.11,182.25,434181,4341,182.24
2024-06-05,NVDA,182.64,182.77,182.35,182.69,541786,5417,182.61
2024-06-06,NVDA,182.41,182.91,182.1,182.72,794976,7949,182.53
2024-06-07,NVDA,182.6,182.63,182.23,182.4,1385639,13856,182.47
2024-06-08,NVDA,182.27,183.08,182.15,182.82,1218842,12188,182.58
2024-06-09,NVDA,182.42,182.52,182.26,182.38,987304,9873,182.39
2024-06-10,NVDA,182.73,182.79,182.47,182.61,240683,2406,182.65
2024-06-11,NVDA,182.99,183.05,182.26,182.46,523435,5234,182.69
2024-06-12,NVDA,182.8,182.87,182.5,182.5,1269369,12693,182.67
2024-06-13,NVDA,182.83,183.01,182.49,182.58,459190,4591,182.72
2024-06-14,NVDA,182.83,183.34,182.77,183.18,839768,8397,183.03
2024-06-15,NVDA,183.04,183.55,182.96,183.48,1673875,16738,183.26
2024-06-16,NVDA,183.58,183.62,183.48,183.49,981560,9815,183.54
2024-06-17,NVDA,183.61,183.75,183.47,183.49,1040100,10401,183.58
2024-06-18,NVDA,182.94,183.54,182.76,183.47,235009,2350,183.18
2024-06-19,NVDA,183.48,183.69,182.88,183.08,1358507,13585,183.28
2024-06-20,NVDA,182.72,183.15,182.69,182.8,1114846,11148,182.84
2024-06-21,NVDA,183.05,183.08,182.92,182.99,3325791,33257,183.01
2024-06-22,NVDA,182.96,183.2,182.76,183.01,1810340,18103,182.99
2024-06-23,NVDA,183.16,183.45,182.62,182.83,1163366,11633,183.02
2024-06-24,NVDA,183.09,183.28,183.03,183.22,1234863,12348,183.16
2024-06-25,NVDA,183.53,183.57,183.14,183.32,1812550,18125,183.39
2024-06-26,NVDA,183.34,183.81,183.29,183.68,1989440,19894,183.53
2024-06-27,NVDA,183.48,183.56,183.48,183.53,578025,5780,183.51
2024-06-28,NVDA,183.87,184.59,183.69,184.43,340719,3407,184.15
2024-06-29,NVDA,184.17,184.47,183.86,184.04,708875,7088,184.13
2024-06-30,NVDA,184.5,184.56,183.81,184.27,3143922,31439,184.28
2024-07-01,NVDA,183.58,183.77,183.09,183.54,1997979,19979,183.49
2024-07-02,NVDA,184.05,184.22,183.91,184.06,1150959,11509,184.06
2024-07-03,NVDA,183.92,184.06,183.84,183.89,428922,4289,183.92
2024-07-04,NVDA,184.05,184.25,183.85,183.88,2005716,20057,184.01
2024-07-05,NVDA,184.34,184.53,183.71,183.89,611864,6118,184.12
2024-07-06,NVDA,184.12,184.44,184.1,184.26,513239,5132,184.23
2024-07-07,NVDA,183.85,184.31,183.77,184.02,990229,9902,183.99
2024-07-08,NVDA,183.71,183.96,183.63,183.65,806781,8067,183.74
2024-07-09,NVDA,183.53,183.62,183.52,183.61,703986,7039,183.57
2024-07-10,NVDA,183.59,183.91,183.22,183.45,707192,7071,183.54
2024-07-11,NVDA,183.63,183.98,183.4,183.92,714090,7140,183.73
2024-07-12,NVDA,183.52,183.91,183.1,183.32,1167553,11675,183.46
2024-07-13,NVDA,183.63,183.66,183.56,183.59,1022147,10221,183.61
2024-07-14,NVDA,183.57,184.18,183.47,183.78,504139,5041,183.75
2024-07-15,NVDA,183.38,184.02,183.08,183.87,2313705,23137,183.59
2024-07-16,NVDA,183.33,183.83,183.26,183.54,903219,9032,183.49
2024-07-17,NVDA,183.34,183.46,183.04,183.26,1017187,10171,183.27
2024-07-18,NVDA,183.04,183.51,182.98,183.22,1517045,15170,183.19
2024-07-19,NVDA,182.9,183.56,182.68,183.33,2307780,23077,183.12
2024-07-20,NVDA,183.47,183.48,183.16,183.27,1038734,10387,183.35
2024-07-21,NVDA,183.74,183.78,183.22,183.48,945905,9459,183.55
2024-07-22,NVDA,183.72,183.98,183.52,183.75,1356040,13560,183.75
2024-07-23,NVDA,183.37,183.74,183.34,183.51,3188864,31888,183.49
2024-07-24,NVDA,183.43,183.48,183.37,183.39,926598,9265,183.42
2024-07-25,NVDA,183.6,183.79,183.36,183.65,399275,3992,183.6
2024-07-26,NVDA,183.69,184.08,183.32,183.39,3478147,34781,183.62
2024-07-27,NVDA,183.71,183.88,183.69,183.87,1583342,15833,183.79
2024-07-28,NVDA,184.55,184.72,184.43,184.66,1642174,16421,184.59
2024-07-29,NVDA,184.71,184.81,184.43,184.6,1014190,10141,184.64
2024-07-30,NVDA,185.0,185.29,185.0,185.21,1505135,15051,185.13
2024-07-31,NVDA,185.49,185.49,185.09,185.33,587101,5871,185.35
2024-08-01,NVDA,185.32,185.36,185.26,185.27,1303230,13032,185.3
2024-08-02,NVDA,185.29,185.41,184.93,185.4,625209,6252,185.26
2024-08-03,NVDA,185.46,185.57,184.98,185.26,1839292,18392,185.32
2024-08-04,NVDA,185.27,185.61,185.2,185.58,735870,7358,185.41
2024-08-05,NVDA,185.19,185.23,185.15,185.18,1001524,10015,185.19
2024-08-06,NVDA,185.22,185.53,184.94,185.36,278883,2788,185.26
2024-08-07,NVDA,185.33,185.37,184.69,184.9,406167,4061,185.07
2024-08-08,NVDA,185.8,185.95,185.32,185.84,760999,7609,185.72
2024-08-09,NVDA,185.33,185.37,184.98,184.99,1335954,13359,185.17
2024-08-10,NVDA,185.44,185.67,185.21,185.24,986440,9864,185.39
2024-08-11,NVDA,184.87,185.13,184.84,184.96,2353383,23533,184.95
2024-08-12,NVDA,184.68,184.95,184.6,184.64,715669,7156,184.72
2024-08-13,NVDA,185.38,185.72,184.95,185.08,783522,7835,185.28
2024-08-14,NVDA,185.61,185.74,185.04,185.09,1917209,19172,185.37
2024-08-15,NVDA,185.24,185.38,184.88,184.96,712583,7125,185.12
2024-08-16,NVDA,185.16,185.23,184.78,184.81,509888,5098,185.0
2024-08-17,NVDA,184.77,185.29,184.57,185.17,1307773,13077,184.95
2024-08-18,NVDA,185.0,185.18,184.77,184.91,491199,4911,184.97
2024-08-19,NVDA,185.11,185.15,184.52,184.77,1320638,13206,184.89
2024-08-20,NVDA,184.92,185.36,184.75,185.24,1028916,10289,185.07
2024-08-21,NVDA,184.74,185.06,184.64,184.97,1709590,17095,184.85
2024-08-22,NVDA,185.12,185.31,184.67,185.03,2795758,27957,185.03
2024-08-23,NVDA,185.13,185.35,185.08,185.3,1503609,15036,185.21
2024-08-24,NVDA,185.02,185.05,184.7,184.76,883074,8830,184.89
2024-08-25,NVDA,185.21,185.34,184.88,185.0,1798111,17981,185.11
2024-08-26,NVDA,184.79,184.86,184.4,184.52,767736,7677,184.64
2024-08-27,NVDA,185.06,185.19,185.01,185.18,2342239,23422,185.11
2024-08-28,NVDA,184.81,185.35,184.49,185.25,1457424,14574,184.98
2024-08-29,NVDA,184.81,185.11,184.79,184.98,542184,5421,184.92
2024-08-30,NVDA,184.82,184.93,184.6,184.7,2304704,23047,184.76
2024-08-31,NVDA,185.14,185.22,184.62,184.84,737203,7372,184.95
2024-09-01,NVDA,184.76,184.93,184.64,184.79,941318,9413,184.78
2024-09-02,NVDA,184.78,184.86,184.41,184.54,829927,8299,184.65
2024-09-03,NVDA,184.92,184.96,184.35,184.52,492046,4920,184.69
2024-09-04,NVDA,184.12,184.4,184.02,184.16,3593402,35934,184.17
2024-09-05,NVDA,184.75,185.18,184.38,184.89,2803172,28031,184.8
2024-09-06,NVDA,185.17,185.28,185.0,185.14,759121,7591,185.15
2024-09-07,NVDA,184.51,184.69,184.42,184.66,1416506,14165,184.57
2024-09-08,NVDA,185.05,185.32,184.68,184.89,907710,9077,184.98
