pred_id,channel,publish_date,timestamp,horizon,raw_file,sample_hash
BR-20260326-33,bravos,2026-03-26,9:47,unspecified,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,804bede69b99d05011e18c2f5c37c845f7c95621bad1752c98b12b7500ea9df0
BR-20260326-34,bravos,2026-03-26,9:57,coming months (INFERRED: by ~Sep 2026),claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,6472802490972703770bb950f439f8e45cf9ddbbb3cdbd68a0c68d7dc5638b5b
BR-20260402-01,bravos,2026-04-02,0:00,unspecified (title; INFERRED: months),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,629976f23f645079dac10e3f802e4cf4db238796d88cd68ee9203ec5021fb7c4
BR-20260402-03,bravos,2026-04-02,0:12,unspecified (INFERRED: weeks-months),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,83a58cb072d7f018278ddc24b6e3055f09bb04b4bf3422bbe9dba42cbb9f3e5e
BR-20260402-09,bravos,2026-04-02,2:19,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,53e2486f76c328951f05bf0302852e5671666efdc5a7e8a0eb5b8f3cf14b9438
BR-20260402-12,bravos,2026-04-02,3:08,unspecified (INFERRED: next 2-3 FOMC meetings),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,d0ccb7cf640c27bc967a009299412df487b1d052e73c0c2d2fc10d13047c33bb
BR-20260402-19,bravos,2026-04-02,5:41,unspecified (INFERRED: months),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,e6a9b2a69462a9181f20744ef659bbf65f75ab9c0a5163b75c3c541ddc495d19
BR-20260402-20,bravos,2026-04-02,5:58,unspecified (INFERRED: months),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,2da4b8e5d1a40aea2797db2cd78ebf8fb3796950014d5e8c3df7fd9874853672
BR-20260402-21,bravos,2026-04-02,6:10,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,7747e0807a735183bc8fa01c20c199fa8edb80497939ed70d90a27776a680867
BR-20260402-23,bravos,2026-04-02,6:56,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,f09548d143a3a3691ea95abe71309e52ba68f5b9a2d205c2babb27e68995f02f
BR-20260402-26,bravos,2026-04-02,7:58,coming years,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,5fb6a63a8990da2b71ba983f2c33c834cab4215fe5cb0aaf0ebbe94cb9b08cbf
BR-20260402-28,bravos,2026-04-02,8:30,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,b661970d49349d8eaf07d8d433a77371fe4f5170fa46d9b6e8dfd9720a0360c7
BR-20260402-30,bravos,2026-04-02,9:17,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,c9ee31c1518697a9b54a061a31c3cfb3fc8ce09e83e66711865b065719bd8646
BR-20260402-31,bravos,2026-04-02,9:41,unspecified,claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,d7d19e173ac2c50961714a6a1e413b6637aa746e4254de760fa1cf93ef90d010
BR-20260402-33,bravos,2026-04-02,10:08,unspecified (INFERRED: months),claims/predictions/bravos_2026-04-02_XDDBhShILQA.predictions.md,4eeffb522ee3a19f4725cf3389839c094ff19d423c3c0fd674a80cc225c6acc7
BR-20260408-01,bravos,2026-04-08,0:00,unspecified (title; INFERRED: weeks),claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,19ce71eb30e15a34b5f234d8daaa7982208cdef8cca827ea4c2eaefd0f1d325d
BR-20260408-15,bravos,2026-04-08,4:22,"unspecified (INFERRED: ~4 months, Jul-Aug 2026 per stated average lag)",claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,53bc93667efde63d1db90a780b75748e1c838e9f50ff5c5dabe9e3259ac2f127
BR-20260408-19,bravos,2026-04-08,5:46,unspecified,claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,471f7f02d17f10c798da2268fed6d9fbcea666fb55a066a2be7b3b83136c36c1
BR-20260408-20,bravos,2026-04-08,6:01,near term (INFERRED: 4-8 weeks),claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,915363318d8643e8c4d305362f96d1e696b75ec6e3bd90f9799171638915b913
BR-20260408-22,bravos,2026-04-08,6:25,unspecified,claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,cbf5e811cf9780d4b7efee78f8d2ab763586eaa0a7a75678949cf86e3326e899
BR-20260408-25,bravos,2026-04-08,7:10,multi-decade / unspecified,claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,8aeac9b7794c365aa84a7253543689a17aaae70d9b77cc67ed91bad9ea001ec5
BR-20260408-29,bravos,2026-04-08,8:12,this decade,claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,3d1976820935c2da1e1b19a6722274efc81880fab041c270d6040763bfca48a1
BR-20260420-01,bravos,2026-04-20,0:00,unspecified (title),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,b2e0841c7fbbb1687deda2fba96f4eee2cdc5e896410eeed02cdac2745d2d5c7
BR-20260420-07,bravos,2026-04-20,1:44,coming months (INFERRED),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,4b32266d80d9702d268e4e8c16802e3f5d01a01c3e50245861e57fe94ab5f8c1
BR-20260420-12,bravos,2026-04-20,4:09,unspecified (INFERRED: coming months),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,72efc4e53060f97533dbf94259e29a7f5ce04e9a9ade10af10afaa2f02560e24
BR-20260420-15,bravos,2026-04-20,5:11,unspecified,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,0da68e255f22927e38c13cb7ae236976cc1916677853caa2438fffdf836f3bb8
BR-20260420-17,bravos,2026-04-20,5:48,next few months,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,9fece7d2318a756274b453f21506e38096b3f25c5f8fb122b5729b7126b90080
BR-20260420-19,bravos,2026-04-20,6:28,coming months (INFERRED: by ~Aug 2026 print),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,64c43a015884dabce5c35e8be816ff68068ba23d1d7428fd36c6476097bc4c4f
BR-20260420-21,bravos,2026-04-20,7:10,6-12 months (by 2026-10-20 to 2027-04-20),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,5a6f2ce6be170b79c70bf34319fe214e0e72afa5a02e7870bdc2d8009ac17944
BR-20260420-25,bravos,2026-04-20,9:04,unspecified,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,bd9bc4c8bcf7f482f4a6fab7af6febe1650688149c4c681cd1db01d2532ef1dc
BR-20260420-28,bravos,2026-04-20,10:01,coming weeks and months (INFERRED: by ~Oct 2026),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,6ad69e211fc046b1d7255b58729df9a3c2c54911dac3c2f27d007c6b4c709c8d
BR-20260420-29,bravos,2026-04-20,10:11,unspecified,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,5c92058da89196862f1a0844b34eb675f0392275a5782040b5d00b29000892cc
BR-20260420-34,bravos,2026-04-20,11:22,unspecified,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,de1b0b436dfa86152ad0545be99d363413385d364b38f206155181467bd5e457
BR-20260420-35,bravos,2026-04-20,11:29,coming months,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,5bcd7c4d3adca614e8bb4c91611c486c273a34fc6f90270504e463dc7de3328a
BR-20260420-39,bravos,2026-04-20,13:27,any moment (INFERRED: weeks),claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,8ff7aca8a14095c226961414dbad1fce04ba0db231505042eba459a369756863
BR-20260423-01,bravos,2026-04-23,0:00,unspecified (INFERRED: weeks),claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,d66189a8c162145d132b5b42cdea0d7ace05a38c8990f2d8e401edfac980faa3
BR-20260423-19,bravos,2026-04-23,5:23,next few months,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,b3e618652699530759404660e96b65fd104465b77d09ee0a0ce69aa1a1ca462e
BR-20260423-20,bravos,2026-04-23,5:55,unspecified,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,1f61230ae233d077ff01993b4a01e699f3785f51e268e58d0a82b5177ca8beff
BR-20260423-21,bravos,2026-04-23,6:04,possibly by end of 2026,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,6b3c9c25cc7806171a6196d69e604cdeb63c96d7f8ae83fea5c6e7250614e870
BR-20260423-23,bravos,2026-04-23,6:50,unspecified (INFERRED: 2026 H2),claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,a1912190e0ec1601a136e93857dee4e2255af738dd66714e5c90cd52f1612548
BR-20260423-25,bravos,2026-04-23,7:20,late 2026 - early 2027,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,6e573444cb748c69fa0405d2a691e2ae252604a7e67efc67c820eb3bf295e05a
BR-20260423-27,bravos,2026-04-23,7:40,unspecified,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,ab7afcd6b119bdb7d0e70d65f1c6c6a5da2618f01fb952d047d0fa8be78c35e9
BR-20260423-30,bravos,2026-04-23,8:20,unspecified,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,a086e26e405200bff95b42e22c43124e2e30cedaedb1d052944f833867a03fdc
BR-20260423-31,bravos,2026-04-23,8:27,a few months,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,0af3b86b6d2b6874a1500b24e0bc83a8e517254b1285cf9071af932b9bbb00d6
BR-20260423-35,bravos,2026-04-23,9:00,unspecified,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,b63d9a531a8c8d7ada88b9ec0ff61b5cd94ac3d14fce5be1949c15e168fc08da
BR-20260423-36,bravos,2026-04-23,9:07,any day now (INFERRED: within weeks),claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,4e97864e9113dee55ce53a5b9c4b4da10fa4fdaf01a03b577cd8198527d4a1c2
BR-20260427-01,bravos,2026-04-27,0:00,INFERRED: 2027,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,ac0e7b7fe3112f87208eb55da230512dbaf2f0e5b0467ed9e9ee8ce7f1168c03
BR-20260427-18,bravos,2026-04-27,4:37,next 18 months (to ~2027-10),claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,9e7fb29e9688a6372e6a9de1afac2bb4caf4986c3277c63a46d9b91cabeb5569
BR-20260427-23,bravos,2026-04-27,6:58,next few months (INFERRED: to ~2026-10),claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,67dfae6f27edebf37ebfc837695b16ff1c1c1b1f40aa74768828eab2baa94f12
BR-20260427-24,bravos,2026-04-27,7:14,INFERRED: 2026H2,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,f8bfbee9a4f15982b77ddd830b5deb68e57474a60c7dc1163fc5f19eba5398c9
BR-20260427-27,bravos,2026-04-27,8:30,INFERRED: 12+ months,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,32bd0a56ce153dad023d1d79a568b0a1c9cd8a3ed8beaa3d17956d788d35c1be
BR-20260427-28,bravos,2026-04-27,8:36,unspecified ('eventually'); 05-01 and 05-11 videos date the hike to end-2026,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,1c1fd34f37d4669a652d5b4d66052279e889a5af9ed546297a97d97e5f3bd487
BR-20260427-29,bravos,2026-04-27,8:54,next few months (INFERRED: to ~2026-10),claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,68c3ab0c85f1531817199c97bdbea49cecb0c0b5ea340de481470f069326b8d6
BR-20260427-30,bravos,2026-04-27,9:04,INFERRED: 2027,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,7c6979396e6f62c054c41970c1135a8fb3ba4db4b074c72c88b9bb0108256068
BR-20260427-32,bravos,2026-04-27,9:27,INFERRED: next 12 months,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,7562dfccb83a64286ee170879d006ce3772bc98bcc5a9970cc2edd4967694846
BR-20260427-35,bravos,2026-04-27,10:20,INFERRED: weeks-months,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,923e8696e1dbeb7abda98ec397e51e587247bc8b97c775b737cc39f0695dbece
BR-20260427-36,bravos,2026-04-27,10:28,INFERRED: weeks-months,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,a4e53726b5174e5c675d817b901bc25e695976af61abe676021c4db229a676be
BR-20260501-01,bravos,2026-05-01,0:00,INFERRED: 2026H2-2027,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,690fd411c1226a958cba702d6830705d7d201bccfefb116493649a91d88dbc59
BR-20260501-07,bravos,2026-05-01,0:37,INFERRED: 12-24 months,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,2c5538cce9566bd6a174ec73c04938008bd1b1a04cd23065befcfd0503a0cb8d
BR-20260501-16,bravos,2026-05-01,2:56,unspecified (INFERRED: 1-2 years),claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,5cf644ac942ab502d6fa807ce6f2dbc6e565ddc908178d3b8f78c8e19dcc3b6d
BR-20260501-26,bravos,2026-05-01,7:03,unspecified (INFERRED: 2026H2),claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,85830a2717291424596a6f1b1d02390ace5c92e0b7e4f41ec3989926b461bb5e
BR-20260501-27,bravos,2026-05-01,7:17,coming months (INFERRED: to ~2026-11),claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,2376393f75a87722255fd4b7d5b492c0cd86de1d7655a0952760439c8555c17e
BR-20260501-28,bravos,2026-05-01,7:25,by 2026-12-31,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,f44188821761e38b55cf7c7fe10322ebe202eab1a11777bb4c3fcb2f46ea498d
BR-20260501-31,bravos,2026-05-01,7:46,coming years (2026-2028),claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,de7d3188a6d6cd1297af6d9aafd79f3e8812ed28d645740d74d31b3f524c3d0b
BR-20260501-33,bravos,2026-05-01,8:18,INFERRED: 6-12 months,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,2fb5ecd6ce65decee5a4416035cbc203a91274b5c72c83e61f6e4b97e90b6686
BR-20260501-35,bravos,2026-05-01,8:52,INFERRED: 12-24 months,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,58ac487dd8f6c3c2737b2e96385f28536751cdaa972ad635d5f6d34190ed0405
BR-20260507-01,bravos,2026-05-07,0:00,INFERRED: unspecified,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,9d42f3cb003fcccb2ed3a6802711fdba32744f58314319218613c922740f182f
BR-20260507-11,bravos,2026-05-07,2:37,unspecified,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,ff23e881645c72aac09530b9e7f94d88d001cf86aebecb61d998e2640b47480a
BR-20260507-16,bravos,2026-05-07,4:27,to ~2027-05,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,747500325c2aeee6fb57fa10689c18582fe59d37a4db603b9a4cfec52535d1ba
BR-20260507-19,bravos,2026-05-07,5:16,INFERRED: ~12 months,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,894d927248f98c70d05608329b0664cbddba8d6b9d480447e6325000dc5f56f4
BR-20260507-22,bravos,2026-05-07,5:42,INFERRED: 6-12 months,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,cdeb9aa4534572d7595279d83c75dc54213b8e0b532fc35eef776b5d4c639a1c
BR-20260507-23,bravos,2026-05-07,6:00,unspecified (multi-year),claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,adea2000665c1f2f13e0f75c2dd9e8a443bf5d6f0ad66d008ad7643b7dd7bc59
BR-20260507-25,bravos,2026-05-07,6:29,INFERRED: 6-12 months,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,99b08001c967d0c812ac38ebd879960ba7840e56caa212ea28158e36b622f349
BR-20260507-26,bravos,2026-05-07,6:31,"unspecified (multi-year, INFERRED 3-5 yrs)",claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,775c28d571b832ade1010ac9e8ed38511e2f140e239fe011cfd6c7109fc88ae0
BR-20260507-27,bravos,2026-05-07,6:46,unspecified (INFERRED: 6-12 months),claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,505a17484716cb514936450f657581bb35564f4419ec6fee45646f25c97bc854
BR-20260507-28,bravos,2026-05-07,7:05,coming months (INFERRED: by ~2026-11),claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,db1eacd4b5cad36dd2e5a2f7ff9679242963a26e64137b7248752d55b63a80da
BR-20260511-01,bravos,2026-05-11,0:00,by ~2026-11-11 (6 months),claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,5ec671be961700ac17c8968562d5d5dc7ffd0eebb3950a9abb6cdc80181cede4
BR-20260511-03,bravos,2026-05-11,0:29,unspecified,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,b989b987180a6c3a45ec445a5b1efd49b506d4a45c16110403cfc5a78577e24f
BR-20260511-05,bravos,2026-05-11,0:56,next few years,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,0eac807468669fe9c591c56e2b3c53fb2bd351d4494c2f35018f81ef1aa44edd
BR-20260511-17,bravos,2026-05-11,4:50,INFERRED: by end-2026,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,62e68ff2870d0eec05a348d7fd6575aefaf9da7e9efe71335b0410750966e27c
BR-20260511-19,bravos,2026-05-11,5:19,INFERRED: next 3-6 months,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,e6cc3ee00d252710cc3afad2cb5f3434af6f8af20817e21d7be7b58236ed36e9
BR-20260511-21,bravos,2026-05-11,5:44,by 2026-12-31,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,feb369c3c3227db6b11a5cbcaacc1b5c6ac99b599ef89cf834dfcc2b58acadb7
BR-20260511-22,bravos,2026-05-11,5:52,INFERRED: 2026H2-2027,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,e60bd11ac6f7655590226d4ca3fda317a84dd398c2f7e777bec319caa979144b
BR-20260511-23,bravos,2026-05-11,6:03,unspecified (INFERRED: 2027),claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,a0e47a45175e19bb4fb63b9d8e564eb483c8e24b6b9a0a37ab943977fb4b4403
BR-20260511-28,bravos,2026-05-11,7:28,June 2027 / September 2027,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,816e2b5cf95576c6234dba08ac55dc6cdbffcfffcb38b5d22f5464f4eb4efc98
BR-20260511-29,bravos,2026-05-11,7:48,INFERRED: 2026-05 to ~2027-06,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,25b5b4c8342df0ebd74342cd7df8643c1b30b4d1ee5e2e78f1ce900eb62a5efb
BR-20260513-01,bravos,2026-05-13,0:00,INFERRED: unspecified; body defers to after 2028,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,e077847a069244f6fb201b23ab14c02bb1ea3ac17e6045492d150c92e561ba2a
BR-20260513-07,bravos,2026-05-13,1:10,unspecified ('eventually'),claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,b71fcd0ccfecaba5934d58196c4e557fdf53c79f660e373546060364392252fe
BR-20260513-13,bravos,2026-05-13,3:05,unspecified,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,dcf4de64ef96e8481415aa02d735dfa66f1f845bd526bcaba1cf3cbfb5af14d4
BR-20260513-16,bravos,2026-05-13,4:08,unspecified,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,6f3ee25e5467f930706a4c35b63c6cb2ef595b3a36fd775a43c54edfd232f12a
BR-20260513-21,bravos,2026-05-13,5:18,unspecified,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,90e49a01f5aba6a57250b37d79db39d5f57335d947b75b5fc826b86f9aa2b8bf
BR-20260513-23,bravos,2026-05-13,5:44,unspecified; implied after 2028,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,056c6587345ba54d844366c198686e673e582011c9beb45020ea30f872a4f9a0
BR-20260513-25,bravos,2026-05-13,6:17,until 2028,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,2e6ca19ee8eb60f2a01d0e55524307f118cf9ca774b1789bafe947e379f86f92
BR-20260513-26,bravos,2026-05-13,6:26,unspecified (multi-year),claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,231e27fcca86ff99754e9ef02cae074e14709c5191c697c1b71f17b1da5f8c42
BR-20260513-27,bravos,2026-05-13,6:47,INFERRED: 2026-2028,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,4b5736cceb0dd99edcc74529d7fce7e149db79a437c8a9e0297fd03058d6eaf9
BR-20260513-30,bravos,2026-05-13,7:19,coming years (12-36 months),claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,3f4251f6b2d1ade537af5d95983d9d18456a70df4faa3144d01445eea9d1763a
BR-20260515-01,bravos,2026-05-15,0:00,INFERRED: weeks-months,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,2bc9fe75247b794c6819f02247470c72fa3f1c6533a48b4598f5d3bbdd0c7b5d
BR-20260515-13,bravos,2026-05-15,4:14,coming months (INFERRED: by ~2026-11),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,3baac2c79c6fe414edd4e2a594d7d549fbc4227f74feb7b7394db43d3ef1f712
BR-20260515-14,bravos,2026-05-15,4:21,INFERRED: coming months (2026H2),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,e4bddb66ca42cac4cc34f14fb19514c8ced1f0fadc89d87020d16924fd2bf2d9
BR-20260515-15,bravos,2026-05-15,4:30,unspecified,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,f67e2a2b52fdf2216a0d630eeebdb21ec0c830464812cf07d53a4794c1766c1a
BR-20260515-22,bravos,2026-05-15,6:18,unspecified,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,f2fa46eb31754144cd3e8de55063e27766aa3437d27b7d7321d6db81507cde9f
BR-20260515-24,bravos,2026-05-15,6:48,unspecified,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,4c4c2d196481c1f02ed97eba6caa7739ad0754044c02b539b92329aea54f2ef0
BR-20260515-25,bravos,2026-05-15,7:05,coming years (2026-2028),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,578cda59db406dabdfabb5b71dbdf1f132dbd138bc679f0458a7f1a320fee26f
BR-20260515-26,bravos,2026-05-15,7:19,coming months and years (6-24 months),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,23ccabe021317374be27a4ec9715200b8309a527b4fcf2c5d985ccc6a6afe251
BR-20260515-28,bravos,2026-05-15,7:41,coming months (INFERRED: by ~2026-11),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,58d5ae240aa694f9dfc7ec46fd0493afe4313b4c080c79535f3817b3c925e759
BR-20260515-29,bravos,2026-05-15,7:53,INFERRED: 6-24 months,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,df109c6a629060d023fdc4e38e50f1b1c1a79bb5b81524edc6426818caba8263
BR-20260515-30,bravos,2026-05-15,8:06,coming months (INFERRED: by ~2026-11),claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,e705371b44cb25f81bd1b0b56f7c3deb7f115a64dc70449ab7411ec98a351904
BR-20260515-40,bravos,2026-05-15,10:41,INFERRED: weeks-months,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,5d782828ba525b09e5c7b8bba3ba71b398c28165cc701b36ede806ff8d765a62
