pred_id,timestamp,statement,object,direction,horizon,conditionality,legacy_proposed_scoring,channel,publish_date,raw_file,sample_hash,cohort,independent_label,deadline,independent_reason,attribution,paired_null_eligible,paired_exclusion_reason
AJ-20260420-38,17:13,"""at some point, one of them will be wrong and have to catch up to the other. Historically, it has never been the person filling up the gas tank who was wrong""",S&P 500 vs UMich sentiment,S&P falls toward sentiment,at some point (unspecified),implied direction,"FRED SP500 vs UMCSENT, Apr 2026 → Sep 2026 (did the gap close via equities falling or sentiment rising?)",jikh,2026-04-20,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,0c8e3908ec5baf7b45056814f43ce2109598461608187203cbd449614aa20ae2,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260316-39,18:58,"""Maybe someday we'll get negative interest rates... Maybe some version of quantitative easing again.""",Fed funds rate / Fed balance sheet,negative rates; QE restart,someday (unspecified),"hedged (""maybe"")",FRED FEDFUNDS (<0?); FRED WALCL sustained increase after 2026-03-16,jikh,2026-03-16,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,0cb45d77f24a2a0d2d6b153a6b9a24415d64064722a0c6e3633ca4bd45b491f4,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260420-15,5:11,"""this story is only just starting ... the part that still has the largest gap is agricultural commodities""","wheat, corn, soybeans (vs gold)","up, closing gap with gold",unspecified,unconditional,"CBOT wheat/corn/soybeans nominal and in gold terms, 2026-04-20 vs 2026-09-19",bravos,2026-04-20,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,0da68e255f22927e38c13cb7ae236976cc1916677853caa2438fffdf836f3bb8,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260511-05,0:56,"'If the Federal Reserve really raises its interest rate in an economy that is already on the brink of an economic downturn, then we may be about to witness a generational transfer of wealth take place'","asset prices broadly (equities, real assets)",large dispersion / drawdown then opportunity,next few years,conditional on hikes; hedged,Did FOMC hike in 2026-27; subsequent S&P 500 drawdown and dispersion between sectors,bravos,2026-05-11,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,0eac807468669fe9c591c56e2b3c53fb2bd351d4494c2f35018f81ef1aa44edd,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260612-37,25:38,"""JP Morgan can issue a stable coin ... Apple can issue it, Walmart can. Every one of those stable coins has to be backed by US Treasury debt ... demand for dollars ... embedded into the infrastructure of the digital economy""",corporate stablecoin issuance; stablecoin UST holdings,large corporations launch UST-backed stablecoins; stablecoin supply up,unspecified,conditional on Clarity/Genius framework,"Launch announcements (JPM, Walmart, Apple, Amazon) by 2027; total stablecoin market cap and T-bill holdings (Treasury/BIS reports)",jikh,2026-06-12,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,0f43b8cf1a5bfe65c8c6294ff4d03a59defb9c506ec003158f5a4a95b7b2c2de,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260520-21,14:15,"""China will not allow for a direct revaluation of the yuan against the dollar ... They can allow for another asset to reprice ... That asset is most likely gold""",USDCNY; gold,no yuan revaluation; gold reprices,unspecified,"unconditional on yuan; hedged on gold (""most likely"")",FRED DEXCHUS (no step revaluation) 2026–2027; gold in USD vs 2026-05-20,jikh,2026-05-20,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,11367db3a4077a0173a12b4e48227d10a07a40cda3afb23c8d41b03f7649eb10,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260504-43,22:52,"""while it's closed the food inflation in the US will continue to go higher and that's just from higher fuel costs the fertilizer impact... has not reached us yet""",US food CPI,rising,while Hormuz closed (INFERRED: months),conditional on closure,FRED CPIUFDSL YoY and MoM May–Sep 2026 vs April 2026,jikh,2026-05-04,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,11b43702071cb1e408f6279408a054de59187774278d277ac94622e49230a775,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260529-27,8:16,"it seems like we're still in an ideal economic window for the stock market to continue performing well, at least for now",S&P 500,up,INFERRED through end-2026,"hedged 'seems like', 'at least for now'",S&P 500 close 2026-05-29 vs 2026-09-19 and 2026-12-31,bravos,2026-05-29,claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,14163b064f118fd3fded2c170a037b385e68f879f8790a9328f212985dfcd41b,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260408-01,0:00,"""The UNTHINKABLE is About to Happen to Stocks (Emergency Update)"" (title)",US stocks,extraordinary event; body implies renewed decline,unspecified (title; INFERRED: weeks),unconditional (title),S&P 500 2026-04-08 vs 2026-05-08 and 2026-06-08; did the bounce fail (>5% decline)?,bravos,2026-04-08,claims/predictions/bravos_2026-04-08_Nyb4yfSUlT4.predictions.md,19ce71eb30e15a34b5f234d8daaa7982208cdef8cca827ea4c2eaefd0f1d325d,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260611-24,7:46,Probabilities based on the futures market now suggests that the Federal Reserve is most likely to raise interest rates by the end of this year,Fed funds target rate,hike by Dec 2026,by end-2026 (stated),"market-implied (CME futures), relayed not endorsed; hedged 'most likely'",FRED DFEDTARU on 2026-12-31 vs 2026-06-11; FOMC statements Jul-Dec 2026,bravos,2026-06-11,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,1a145e6472375b45ea2024a95afbf54e3660a3186eb8ca4f052689b29478c61f,deterministic16_per_channel,PENDING,2026-12-31,Relayed futures probability by end2026; not mature or a calibrated personal probability.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260427-28,8:36,'higher inflation will eventually force the Federal Reserve to raise their interest rate again. And that would be the nail in the coffin for the economy',fed funds; US recession,"hike, then recession",unspecified ('eventually'); 05-01 and 05-11 videos date the hike to end-2026,hedged on timing,Any FOMC hike by 2027-06 (FRED DFEDTARU); NBER recession within 18 months of the first hike,bravos,2026-04-27,claims/predictions/bravos_2026-04-27_PN8bHAr0f1M.predictions.md,1c1fd34f37d4669a652d5b4d66052279e889a5af9ed546297a97d97e5f3bd487,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260611-26,8:25,"although the SpaceX IPO will not be the exact peak of the market, it will certainly have been one of the signs that we were inching closer to one",S&P 500 all-time high vs SpaceX IPO date,"new highs after the IPO, then a peak within ~1-2 years",INFERRED 1-2 years,hedged 'if we are really following the footsteps',Does the S&P 500 set new ATHs after the SpaceX IPO date? Peak date relative to IPO,bravos,2026-06-11,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,1d0d1f30f2dec5b18a7f9795fdadcc2a77740fa0caae09b178bdd7a9445ba842,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260423-20,5:55,"""We think the S&P 500 could easily climb another 10 15% before this is all said and done""",S&P 500,+10% to +15%,unspecified,"hedged ""could easily""",Max S&P 500 close between 2026-04-23 and 2026-09-19 vs 2026-04-23 close; hit = >= +10%,bravos,2026-04-23,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,1f61230ae233d077ff01993b4a01e699f3785f51e268e58d0a82b5177ca8beff,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260605-20,6:05,eventually this divergence is going to resolve as companies finally decide what to do with this new technology. Do they successfully implement it and so begin to lay off workers? Or do they ... resume hiring bringing the unemployment rate back down?,Unemployment rate / layoffs vs hiring,two-sided resolution (either layoffs rise or hiring resumes),unspecified,unconditional but two-sided,"FRED ICSA and LNS13023569 (job losers) rising, or FRED JTSHIR rising with UNRATE falling, by mid-2027",bravos,2026-06-05,claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,1fa4b226d5d86daa73490d19a5eb49e839b543ba44b15f99822fb19daa5a3bf0,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260407-19,9:12,"Outcome 2: ""The Fed steps in... quantitative easing... caps yields... yield curve control... Luke Gromen thinks that we could see inflation that makes 2021 look mild. Double digits, maybe worse""",Fed balance sheet; CPI,QE/YCC; CPI ≥10%,unspecified (12–18 months after QE),"conditional on QE; relayed (Gromen); hedged (""could"")",FRED WALCL; Fed yield-cap announcement; FRED CPIAUCSL YoY through 2027,jikh,2026-04-07,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,208047a570e75bb4f185899fafd1d64572e3c4a924786e14ac04a775b108f671,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260513-26,6:26,'today's market may stay elevated and expensive much longer than what most people think possible',S&P 500 valuation,stays elevated,unspecified (multi-year),conditional on tax regime unchanged; hedged,Shiller CAPE on 2027-05-13 and 2028-05-13 vs 2026-05-13,bravos,2026-05-13,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,231e27fcca86ff99754e9ef02cae074e14709c5191c697c1b71f17b1da5f8c42,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260501-27,7:17,'the stock market is strong today and could actually continue being strong in the coming months',S&P 500,up / strong,coming months (INFERRED: to ~2026-11),hedged,S&P 500 close 2026-11-01 vs 2026-05-01 (positive = hit),bravos,2026-05-01,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,2376393f75a87722255fd4b7d5b492c0cd86de1d7655a0952760439c8555c17e,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260515-26,7:19,'the companies producing the energy for AI to actually work are going to see huge returns in the coming months and years',"AI power producers (nuclear, IPPs)","up strongly, outperform",coming months and years (6-24 months),unconditional,"URA / NLR / VST / CEG total return vs S&P 500 from 2026-05-15 at 6, 12, 24 months",bravos,2026-05-15,claims/predictions/bravos_2026-05-15_7830S4NkFe8.predictions.md,23ccabe021317374be27a4ec9715200b8309a527b4fcf2c5d985ccc6a6afe251,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260504-48,25:01,"""The market is basically pricing in perfection... an AI productivity boom and a super fast end to the Iran war. And if any of these assumptions are wrong, that is going to change the market's assumption and its value by a lot""",S&P 500,large repricing (down),unspecified,conditional on AI boom or fast war end failing,FRED SP500 2026-05-04 vs 2026-09-19; date of war end vs 'super fast'; AI-capex/earnings trend,jikh,2026-05-04,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,2405654a5652abc4d6d615093491762dc64414a020c19e1dbeb19a6b2711931c,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260615-37,20:11,"""If he says stress in the Treasury market or hints that the Fed has tools to support the bond market ... gold and Bitcoin will go up almost right away""","gold, BTC",up immediately,days after 2026-06-17,conditional,Presser transcript check; gold and BTC 06-17 → 06-19,jikh,2026-06-15,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,24774ef686bf0335289365b8d93f4fdd82bff940d8bbbe6d869432a4d4d6731d,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260331-44,24:00,"""a fourth option... where the government controls inflation using gold. They do that by repricing gold much higher""",US official gold price,repriced much higher,unspecified,hedged (option),Change to 31 USC 5117 statutory gold price / Treasury revaluation announcement,jikh,2026-03-31,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,24a129f699f9956f457e43b15213b699e709e6b1e37fc0da316709886c8f0695,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260511-29,7:48,'there is a window of time here where the stock market could actually perform exceptionally well and more specifically where euphoria around artificial intelligence may continue to intensify',S&P 500 / Nasdaq-100 / AI stocks,up strongly (melt-up),INFERRED: 2026-05 to ~2027-06,hedged,S&P 500 and NDX level on 2026-11-11 and 2027-06-11 vs 2026-05-11,bravos,2026-05-11,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,25b5b4c8342df0ebd74342cd7df8643c1b30b4d1ee5e2e78f1ce900eb62a5efb,deterministic16_per_channel,UNSCORABLE,,"No unambiguous finite speaker-specified endpoint; inferred ledger horizon is not a forecast deadline. Conditional, scenario or asset-basket wording may add further ambiguity.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260326-08,1:29,"""likely taking the inflation rate up to 3.5 or 4% in the next inflation print""",US CPI YoY (March 2026),3.5-4.0%,next print (released ~2026-04-10),"""almost certainly ... likely""",BLS March 2026 CPI-U YoY (FRED CPIAUCSL); hit if >= 3.5%,bravos,2026-03-26,claims/predictions/bravos_2026-03-26_d2xewVN_eDE.predictions.md,c85c8180b1f5e76fda74ada82b2ce7c1c31aa650f88e97fa882a8ed5169eeafa,dated_endpoint_diagnostic_supplement,MISS,2026-04-10,"Explicit next March CPI print target 3.5–4%; calendar YoY below3.5 in both supplied SA and NSA histories. Revised source reconstruction, not first-release audit.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260420-21,7:10,"""when inflation turns up like it is today, it eventually leads to a sizable correction within the next 6 to 12 months""",S&P 500,sizable correction (>=10%),6-12 months (by 2026-10-20 to 2027-04-20),"hedged via ""history shows""",S&P 500 max peak-to-trough drawdown 2026-04-20 to 2027-04-20,bravos,2026-04-20,claims/predictions/bravos_2026-04-20_qaxPhSP8jbg.predictions.md,5a6f2ce6be170b79c70bf34319fe214e0e72afa5a02e7870bdc2d8009ac17944,dated_endpoint_diagnostic_supplement,PENDING,2027-04-20,Explicit6–12month window has not ended; sizable correction lacks a numerical threshold.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260423-21,6:04,"inflation picking up ""could lead to a much more severe version ... deeper stock market correction ... possibly by the end of the year""",US economy / S&P 500,"instability, higher rates, higher unemployment, deeper correction",possibly by end of 2026,conditional on sustained inflation; hedged,CPIAUCSL YoY Sep-Dec 2026; UNRATE change; S&P 500 max drawdown May-Dec 2026 (>10%?),bravos,2026-04-23,claims/predictions/bravos_2026-04-23_iq599kyAjVA.predictions.md,6b3c9c25cc7806171a6196d69e604cdeb63c96d7f8ae83fea5c6e7250614e870,dated_endpoint_diagnostic_supplement,PENDING,2026-12-31,Possibly by year-end; deadline has not matured and correction magnitude is unspecified.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260501-28,7:25,'we think there's a good chance the Fed begins raising interest rates by as soon as the end of this year',fed funds target range,up (first hike),by 2026-12-31,hedged ('good chance'),FRED DFEDTARU on 2026-12-31 vs 2026-05-01; FOMC statements,bravos,2026-05-01,claims/predictions/bravos_2026-05-01_YUwjueXzffE.predictions.md,f44188821761e38b55cf7c7fe10322ebe202eab1a11777bb4c3fcb2f46ea498d,dated_endpoint_diagnostic_supplement,PENDING,2026-12-31,Rate-hike-by-year-end claim must remain open.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260507-16,4:27,"'that would make it hard to argue that S&P 500 earnings are about to roll over from here, at least not for another year'",S&P 500 earnings,no decline for >= 12 months,to ~2027-05,hedged,S&P 500 TTM operating EPS 2027Q1/Q2 vs 2026Q1 (no peak-to-trough decline >3%),bravos,2026-05-07,claims/predictions/bravos_2026-05-07_opuHyONlqjY.predictions.md,747500325c2aeee6fb57fa10689c18582fe59d37a4db603b9a4cfec52535d1ba,dated_endpoint_diagnostic_supplement,PENDING,2027-05-07,At least another year without earnings rollover has not elapsed.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
